ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
309,Consumer Staples,MNST,Beverages,SEC,"We have four operating and reportable segments: (i) Monster Energy® Drinks segment (“Monster Energy® Drinks”), which is primarily comprised of our Monster Energy® drinks, Reign Total Body Fuel® high performance energy drinks, Reign Storm® total wellness energy drinks and Bang Energy® drinks, (ii) Strategic Brands segment (“Strategic Brands”), which is primarily comprised of the various energy drink brands acquired from The Coca-Cola Company (“TCCC”) in 2015 as well as our affordable energy brands, Predator® and Fury®, (iii) Alcohol Brands segment (“Alcohol Brands”), which is comprised of various craft beers, FMBs and hard seltzers and (iv) Other segment (“Other”), which is comprised of certain products sold by American Fruits and Flavors LLC (“AFF”), a wholly-owned subsidiary of the Company, to independent third-party customers (the “AFF Third-Party Products”).",,"당사는 다음과 같은 4개의 영업 및 보고 부문을 운영하고 있습니다: (i) 몬스터 에너지(Monster Energy®), 레인 토탈 바디 퓨얼(Reign Total Body Fuel®) 고성능 에너지 음료, 레인 스톰(Reign Storm®) 토탈 웰니스 에너지 음료 및 뱅 에너지(Bang Energy®) 음료로 주로 구성된 몬스터 에너지 드링크 부문('Monster Energy® Drinks'), (ii) 2015년 코카콜라 컴퍼니(TCCC)로부터 인수한 다양한 에너지 음료 브랜드와 당사의 보급형 에너지 브랜드인 프레데터(Predator®) 및 퓨어리(Fury®)로 주로 구성된 전략 브랜드 부문('Strategic Brands'), (iii) 다양한 수제 맥주, FMB(가감미 주류) 및 하드 셀처로 구성된 주류 브랜드 부문('Alcohol Brands'), 그리고 (iv) 당사의 완전자회사인 아메리칸 프루츠 앤 플래버(American Fruits and Flavors LLC, 이하 'AFF')가 외부 독립 제3자 고객에게 판매하는 특정 제품('AFF 제3자 제품')으로 구성된 기타 부문('Other')이 이에 해당합니다."
310,Consumer Staples,MNST,Beverages,SEC,Our Strategic Brands segment primarily generates net operating revenues by selling “concentrates” and/or “beverage bases” to authorized bottling and canning operations.,,당사의 전략 브랜드(Strategic Brands) 부문은 주로 승인된 병입(bottling) 및 캔입(canning) 운영업체에 '농축액(concentrates)' 및/또는 '음료 원액(beverage bases)'을 판매함으로써 순영업수익(net operating revenues)을 창출합니다
311,Consumer Staples,MNST,Beverages,SEC,"On May 1, 2024, the Board of Directors authorized the Company to execute a modified “Dutch auction” tender offer to repurchase up to $3.0 billion of its outstanding shares of common stock.",,"2024년 5월 1일, 이사회는 회사가 최대 30억 달러 규모의 자사 보통주를 매입하기 위해 수정된 ""네덜란드식 경매(Dutch auction)"" 공개 매수를 집행하도록 승인했습니다."
312,Consumer Staples,MNST,Beverages,SEC,"Our co-packaging arrangements vary in terms and, from time to time, we may enter into manufacturing contracts with agreed upon minimum quantities to ensure continuity of supply of certain products in certain territories.",,"당사의 위탁 제조(co-packaging) 약정은 조건별로 상이하며, 당사는 특정 지역 내 특정 제품의 공급 연속성을 보장하기 위해, 수시로 최소 약정 물량(minimum quantities)을 포함한 제조 계약을 체결할 수 있습니다."
313,Consumer Staples,MNST,Beverages,SEC,"If we materially underestimate demand for our products and/or are unable to secure sufficient ingredients or raw materials including, but not limited to, aluminum cans, aluminum cap cans, sleek aluminum cans, aluminum cans with re-sealable ends, to a limited extent PET plastic bottles and caps, labels, flavor ingredients, flavors, juice concentrates, coffee, tea, supplement ingredients, ethanol, other ingredients and certain sweeteners, and/or procure adequate packing arrangements and/or obtain adequate or timely shipment of our products, we might not be able to satisfy demand on a short-term basis.",,"당사가 제품 수요를 실질적으로 과소평가하거나, 알루미늄 캔, 알루미늄 캡 캔, 슬리크(sleek) 알루미늄 캔, 재밀봉 가능형 알루미늄 캔, (제한적인 범위 내의) PET 플라스틱 병 및 캡, 라벨, 향료 성분, 향료, 주스 농축액, 커피, 차, 첨가물 성분, 에탄올, 기타 원료 및 특정 감미료를 포함하되 이에 국한되지 않는 충분한 성분 또는 원자재를 확보하지 못하거나, 적절한 포장 약정을 체결하지 못하거나, 제품의 적절하고 적시적인 운송을 수행하지 못할 경우, 당사는 단기적으로 수요를 충족시키지 못할 수 있습니다."
314,Consumer Staples,CELH,Beverages,Transcript,"This new role gives Celsius a leadership position within PepsiCo's energy portfolio and greater control over the distribution of our leading portfolio brands, including Celsius, Alani Nu, and now Rockstar Energy.",,"이 새로운 역할은 펩시코(PepsiCo)의 에너지 음료 포트폴리오 내에서 셀시어스(Celsius)에 리더십 위치(leadership position)를 부여하며, 셀시어스, 알라니 누(Alani Nu) 및 이제 록스타 에너지(Rockstar Energy)를 포함한 당사의 주요 포트폴리오 브랜드 유통에 대해 더욱 강력한 통제권을 제공합니다"
315,Consumer Staples,CELH,Beverages,Transcript,"A number of factors can cause the scanner data to vary from reported results, such as promotions and incentives, and the success of such programs, timing of acquisitions, and timing of customer orders, which can vary from time to time based on various inventory builds for promotions, cash management programs, limited-time offering programs, as well as a number of other factors.",,"프로모션 및 인센티브의 시행과 그 성과, 인수 시점, 고객 주문 시점 등 다양한 요인이 소매점 판매 데이터(scanner data)와 보고된 실적 간의 차이를 발생시킬 수 있으며, 이러한 요인들은 프로모션을 위한 다양한 재고 확충, 현금 관리 프로그램, 한정판 제공 프로그램 및 기타 여러 요인에 따라 수시로 변동될 수 있습니다."
316,Consumer Staples,CELH,Beverages,Transcript,"With the expanded partnership, we're further increasing our ability to shape planograms, prioritize SKUs, align promotional periods, and bring a unified commercial strategy to life across channels.",,"확장된 파트너십을 통해 당사는 진열 방식(planograms)을 설계하고, 핵심 품목(SKUs)의 우선순위를 정하며, 프로모션 기간을 조정하고, 모든 채널에 걸쳐 통합된 상업 전략(unified commercial strategy)을 실행할 수 있는 역량을 더욱 강화하고 있습니다."
317,Consumer Staples,MDLZ,Packaged Foods,SEC,"The rapid growth of some channels, such as discounters and digital commerce, may impact our current operations or strategies more quickly than we planned for, create consumer price deflation, alter the buying behavior of consumers or disrupt our retail customer relationships.",,"할인점(discounters) 및 디지털 커머스와 같은 일부 채널의 급격한 성장은 당사의 현재 운영 체계나 전략에 계획보다 더 빠르게 영향을 미치고, 소비자가격 하락(deflation)을 초래하며, 소비자의 구매 행태를 변화시키거나 당사의 소매 고객 관계를 와해(disrupt)시킬 수 있습니다."
318,Consumer Staples,MDLZ,Packaged Foods,SEC,"These include cocoa, which is a critical raw material for our chocolate and biscuits & baked snacks portfolios that is particularly sensitive to changes in climate and has recently had a global decrease in availability and increase in price, as well as other raw materials such as dairy, wheat, vegetable oils, sugar and nuts.",,"여기에는 초콜릿 및 비스킷 & 제과(baked snacks) 포트폴리오의 핵심 원료로서 기후 변화에 특히 민감하며 최근 전 세계적으로 공급이 감소하고 가격이 상승한 코코아뿐만 아니라 유제품, 밀, 식물성 기름, 설탕 및 견과류와 같은 기타 원재료도 포함됩니다."
319,Consumer Staples,MDLZ,Packaged Foods,SEC,"Large retail customers and customer alliances can delist our products or reduce the shelf space allotted to our products and demand lower pricing, increased promotional programs or longer payment terms.",,"대형 소매 고객 및 고객 연합(customer alliances)은 당사 제품의 취급을 중단(delist)하거나 제품에 할당된 진열 면적(shelf space)을 줄이고 가격 인하, 판촉 프로그램 확대 또는 결제 기간 연장을 요구할 수 있습니다."
320,Consumer Staples,KHC,Packaged Foods,Transcript,"And I think the biggest change over the last six weeks has been the exploration that I've been on and what I have found in terms of brands that truly respond to investment, green shoots that the company was already working on, and areas where we could do a lot of self-help and fix the business and, you know, point ourselves in a more positive direction.",,"그리고 지난 6주 동안 가장 큰 변화는 제가 직접 수행한 사업 검토(exploration) 과정에서 얻은 성과로, 투자가 실질적인 성과로 이어지는 브랜드들을 확인하고 회사가 이미 추진 중이었던 초기 성장 동력(green shoots)들을 발견한 것이며, 또한 우리가 충분히 자구 노력(self-help)을 통해 사업을 개선하고 더 긍정적인 방향으로 나아갈 수 있는 영역들을 파악했다는 점입니다."
